SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,-0.8745663977648716,1,1,0.659358060224748,-0.6122518041250864,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
0,0,1,-0.5489205190561197,1,0,-0.5352490620860464,-0.5917039225505247,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,1,1,1.6084834273893616,1,1,0.6494030008721581,1.6813835237704235,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0
0,1,1,-0.9966836022806536,1,0,-1.5075265255223318,-0.94044713482989,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,1,-0.7117434584104956,1,1,0.8650959535116071,-0.38253702549665397,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,1,0,1.4049547531963917,1,1,1.352893861788515,1.98262073634108,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0
0,1,0,-0.2639803751859618,0,0,-0.9799083798350643,-0.5807494429504113,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
1,0,0,-1.2409180113122174,1,1,0.3291819250305144,-0.941742353860765,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1,0,-0.4675090493789317,0,0,-1.208874744944633,-0.7340902044870703,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,0,0.6722515261016999,1,1,-1.4892755833759168,-0.6051171230228081,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,1,1,-0.4675090493789317,1,0,-1.497571466169742,-0.8566969551216073,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,1,0,0.7536629957788878,1,0,0.14003579733130567,0.5919726016148465,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,1,0,-0.6710377235719016,1,1,-0.3444437578280723,-0.6481447382857789,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,-0.4268033145403377,1,0,0.8070247739548323,-0.17275544822474082,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,1,0,-0.7931549280876836,1,1,1.2384106792337304,-0.4137320465623079,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1
0,0,1,0.428017117070136,1,1,-1.3216987509406526,-0.5405537472634215,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
0,0,0,-1.2002122764736234,1,1,0.8136614801898924,-0.9048395879132886,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,0,0,0.8757802002946699,1,1,0.8335715988950722,1.1549318698820026,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,0,1,-1.2816237461508113,0,0,-1.3515639289984223,-0.9997857287359156,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,1.4863662228735797,1,1,-1.472683817788267,-0.394369619693971,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0,0,1.2014260790034217,1,0,-1.3781107539386623,-0.38271264841609465,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,-1.2409180113122174,1,1,0.8451858348064274,-0.9365614777372645,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,1,1,1.2014260790034217,1,1,1.034331962505636,1.6324286349763293,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,0
1,0,0,-1.2409180113122174,1,0,-0.6630056571109506,-0.9730251863861392,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1,1,1.4863662228735797,1,0,-1.4942531130522119,-0.4147418783490919,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,-1.2816237461508113,1,1,0.31756768911915967,-0.9777011466162479,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,-0.06045170099299184,1,1,-0.3212152860053623,-0.2571422610159959,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1
1,0,0,1.4863662228735797,1,0,-1.480979700582092,-0.4149175012685326,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1,0,-1.2409180113122174,1,1,0.8800285425404921,-0.9351345415168089,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
0,0,0,0.020959768684196134,1,1,0.1815152113004305,0.046004850803578065,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,1,0,-1.2002122764736234,1,1,-1.5042081724048018,-0.9861529996143314,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0.46872285190873,1,0,0.01559755542393127,0.2077755124733907,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,0
0,0,0,-0.9152721326034655,1,1,1.4989013989598339,-0.5523424357308784,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1
0,0,0,-0.9966836022806536,1,1,0.34245533750063456,-0.757206571258452,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,-0.9966836022806536,1,1,0.05707696939305607,-0.7816840156554993,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0
0,1,1,1.4863662228735797,1,1,-1.4793205240233267,-0.37700490353427196,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0,0,-0.38609757970174374,1,0,0.3540695734119893,-0.23828475004105107,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,0,1.3642490183577978,1,0,-1.3216987509406526,-0.26502333952589724,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,1,-1.2816237461508113,1,1,1.2450473854687905,-0.9654294951203292,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,-1.2002122764736234,1,0,-1.4925939364934466,-0.9849455920431767,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,-1.1188008067964355,1,1,-0.4622452935003867,-0.8844892821230976,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,0,1,-1.2816237461508113,1,0,-0.4556085872653266,-0.9879311816736686,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,-0.9559778674420595,1,1,0.42209581232135435,-0.6968581455656423,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
0,1,1,0.14307697319997809,1,1,-0.04081444757407856,-0.04953401737216136,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,0
0,1,1,1.4456604880349857,1,1,0.6825865320474579,1.4907228918526163,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
0,1,1,0.1023712383613841,0,0,-0.7973989583709151,-0.402931237016705,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,0
0,1,1,1.1200146093262338,1,0,-1.472683817788267,-0.4813249176820464,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,1,1.6084834273893616,1,0,0.3192268656779245,1.3739556032894822,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0
0,0,0,0.5094285867473239,1,1,-1.477661347464562,-0.6018900518780852,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,1
0,1,1,0.18378270803857208,1,0,0.8717326597466671,0.4154496147120155,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0
0,1,1,-1.0373893371192475,1,0,-0.4722003528529765,-0.8565871907969569,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,-1.1595065416350294,1,0,-0.4722003528529765,-0.9439815460836338,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,0,-1.2816237461508113,1,1,-0.33282952191671733,-0.986306669668842,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,-1.1595065416350294,1,1,-0.1503201004525682,-0.8909214715476131,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1
0,1,0,-0.5896262538947137,1,1,-0.5103614137045716,-0.6247649371352361,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,-0.8338606629262776,1,0,0.3026351000902746,-0.627267563737266,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,1
0,1,1,-1.2816237461508113,1,1,0.5017362871420736,-0.975264378609008,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
0,1,1,1.6084834273893616,1,0,-1.3250171040581826,-0.24693417882350535,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,1,0,0.387311382231542,1,0,-1.4826388771408567,-0.6435785423803208,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
1,0,0,-0.3453918448631497,1,1,0.3706613389996392,-0.25843748004687106,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,-0.2639803751859618,1,0,0.46523440284924406,-0.11725860568148035,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0
0,1,1,1.4456604880349857,1,1,0.2677923923562099,1.2564419173187258,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0
0,0,0,-0.6303319887333076,1,0,-1.4942531130522119,-0.8685295493189242,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,1,1,1.0793088744876398,1,1,1.5320849301351338,1.8676974884320734,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,0
0,1,1,-0.7931549280876836,1,1,0.31424933600162985,-0.6166862828409639,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,0,-1.2409180113122174,1,1,-1.4760021709057967,-0.9917729330364338,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,0,1.4049547531963917,1,0,-1.5025489958460367,-0.42418161026902934,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,-0.6303319887333076,1,0,-1.4892755833759168,-0.8620534541645485,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,1,0,1.5677776925507676,1,1,0.5033954637008385,1.441899720248102,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,0
0,1,1,-0.6303319887333076,1,0,1.1172907904438856,-0.26184017411103455,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,1
0,0,0,-1.2816237461508113,1,1,0.8169798333074222,-0.9710933342722915,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,1,1,-1.0780950719578415,1,0,-1.5008898192872717,-0.9689419535091431,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,1,0,1.1607203441648277,1,1,1.6316355236610331,2.1210115968603493,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
0,0,0,-1.0780950719578415,1,1,0.29599839385521454,-0.834217221433198,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,-1.2816237461508113,0,0,-1.3233579274994176,-0.999412530032104,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1,1,-0.4675090493789317,1,1,1.2566616213801451,-0.08393415671760794,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1
0,1,0,1.1200146093262338,1,1,1.522129870782544,1.9052368874625225,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,0,-0.5082147842175256,1,1,0.6925415914000478,-0.25193943202756525,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
0,1,0,-0.4268033145403377,1,0,1.0276952562705766,-0.029139805852110432,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
0,0,0,0.30589991255435406,1,1,-1.4710246412295018,-0.6471788122288551,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,-0.38609757970174374,1,1,0.33250027814804467,-0.259425358968725,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,-1.2816237461508113,1,0,-0.6298221259356508,-0.9902362324913278,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,0.5501343215859179,0,0,-0.8853353159854597,-0.23971168626150674,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0
0,1,1,-1.1188008067964355,1,0,0.16658262227154547,-0.869736956890079,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,0,0,1.4456604880349857,1,1,-1.4909347599346818,-0.3974869265140433,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,0,-1.2816237461508113,0,1,-1.3183803978231226,-0.9993466714373139,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,0,-1.2409180113122174,1,0,-1.4876164068171518,-0.9914655929274124,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,0,-0.7524491932490895,1,1,1.3246878602895098,-0.3380385682833672,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,-0.9152721326034655,1,1,0.16824179883031035,-0.6855085143967873,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,-0.7931549280876836,1,1,0.443665107585299,-0.5564476214728047,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
0,0,0,0.06166550352279012,1,1,1.488946339607244,0.5645973790470279,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,1
0,1,1,-0.5896262538947137,1,0,-0.24821151741970257,-0.5753709910425399,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
0,1,1,1.5677776925507676,1,0,-1.5008898192872717,-0.43915346415134887,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1,0,1.5270719577121736,1,1,1.512174811429954,2.3931832162635707,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,1,0,0.7943687306174818,1,1,-0.02090432886889884,0.48703790724902973,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0
0,1,1,1.4456604880349857,1,1,1.3379612727596297,2.139012946103021,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0
0,1,1,0.22448844287716607,1,0,-1.5042081724048018,-0.6954751150750469,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,1,1,1.0386031396490458,1,1,-1.3416088696458326,-0.35274698778652563,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0,0,-1.2002122764736234,1,0,0.8551408941590172,-0.9060689483493732,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
0,1,0,-0.7524491932490895,1,0,-0.5352490620860464,-0.7187012461710791,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0,0,0,-1.2409180113122174,0,1,-1.3283354571757127,-0.9885897676215711,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,1,0,-1.2816237461508113,0,1,-1.3316538102932427,-0.9995222943567544,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,1.6084834273893616,1,1,1.4093058647865246,2.391734327178185,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0
0,0,0,-1.2002122764736234,1,1,-0.7177584835501956,-0.9561214803899721,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,-0.7931549280876836,1,1,0.5000771105833088,-0.5584672850463728,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,1,1,1.6084834273893616,1,1,1.2998002119080347,2.25955612743413,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,1,0,1.0386031396490458,1,0,-1.466047111553207,-0.4897109120853396,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,1,0,1.5677776925507676,1,1,1.0144218438004564,1.9344122449546084,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0
0,0,0,-1.2816237461508113,1,0,0.3789572217934642,-0.9768888906138347,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,0.8757802002946699,1,0,0.875051012864197,1.1695085721955805,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,1,0.26519417771576004,0,0,-0.6596873039934208,-0.22423491648579527,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0
0,0,0,-1.2816237461508113,1,1,0.18815191753549007,-0.9794134700807947,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,0,1.1607203441648277,1,1,0.5266239355235486,1.123780754546209,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0
0,1,1,-0.30468611002455576,1,1,0.8037064208373025,-0.019129299443990593,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,1
0,0,0,0.18378270803857208,1,0,0.8717326597466671,0.47461258569860054,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
1,0,0,-0.2639803751859618,1,1,0.873391836305432,0.022164039489503493,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,-0.9152721326034655,1,0,-1.4992306427285067,-0.9189772329282646,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,0,-1.2816237461508113,1,0,-1.477661347464562,-1.0014541464706022,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
1,1,0,-0.3453918448631497,0,1,-0.8056948411647401,-0.6006387385770703,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
1,0,0,1.3235432835192036,1,1,1.5071972817536587,2.171064128900948,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,0,0,-0.38609757970174374,1,1,-0.0009942101637186523,-0.3475222059331649,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0
0,0,0,0.6722515261016999,1,1,0.04048520380540615,0.3941333828649008,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0
1,0,0,0.387311382231542,1,0,-0.30794187353524244,0.0528760975266954,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,-0.9966836022806536,1,0,-1.462728758435677,-0.9394373030431058,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,-0.1825689055087738,1,0,-0.34112540471054226,-0.3441414647339315,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0,0,0,1.5677776925507676,1,0,0.5199872292884885,1.4958159565163964,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0
0,1,1,1.4863662228735797,1,1,1.145496791942891,2.0663270103195024,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1
0,1,1,1.4456604880349857,1,1,1.6515456423662134,2.4361230200668214,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,1,0,1.2828375486806096,1,1,1.342938802435925,1.9728736643121212,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0
1,0,0,-1.2002122764736234,1,0,0.3358186312655745,-0.9213261894757839,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,1.3642490183577978,1,1,-0.5153389433808665,0.4173375610960029,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
0,0,0,-0.1825689055087738,1,0,-1.5490059394914566,-0.7756469777997254,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,1,0,1.4049547531963917,1,1,1.5304257535763688,2.203949520566219,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,1,0,0.5501343215859179,1,0,-1.5042081724048018,-0.6366853427922734,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,1,0,0.9164859351332638,1,1,1.0559012577695812,1.289766366282598,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,0,0,-0.4268033145403377,1,1,0.1582867394777205,-0.3560399175260387,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,-0.5896262538947137,1,1,0.7622270068681777,-0.3516054388101611,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
0,1,0,0.5501343215859179,0,0,-0.8139907239585651,-0.20136003122864435,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0
0,1,0,-0.9152721326034655,1,1,0.43868757790900426,-0.6744662233369534,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,1,0,1.6084834273893616,1,1,1.1438376153841259,2.1884288450606473,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,0
0,0,0,-0.6710377235719016,1,0,-0.3195561094465974,-0.6260821090310413,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,-1.2002122764736234,1,1,0.40052651705740927,-0.9060250426195131,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,-0.4675090493789317,0,1,-1.290174396324118,-0.7620142486781412,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,-1.1188008067964355,1,0,0.458597696614184,-0.8232188361032243,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0,0,-1.2816237461508113,0,0,-1.1607586247404482,-0.9972611492689556,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
